fight_id,date,fighter_a,fighter_b,fighter_a_id,fighter_b_id,fighter_a_url,fighter_b_url,target,elo_fast_diff,elo_slow_diff,agemile_diff,c_lpm_diff,c_apm_diff,c_acc_diff,c_head_share_diff,c_dist_share_diff,c_kd_pm_diff,c_kdd_pm_diff,c_ctrl_pm_diff,c_ctrld_pm_diff,c_sub_pm_diff,c_fade_diff,c_tdd_diff,c_won_diff,c_ko_win_diff,c_is_5rd_diff,c_ko_loss_n_diff,c_sub_loss_n_diff,r3_won_diff,r3_lpm_diff,r3_kdd_pm_diff,c_fights_diff,c_minutes_diff,days_off_diff,off_ko_diff,days_since_ko_diff,c_adj_out_diff,c_adj_def_diff,age_diff,reach_diff,height_diff,stance_edge,reach_z_diff,heavy_bout,five_rd_bout,age_x_off,ko_recent,key_a,key_b,pair,key_r,R_odds,B_odds,market_prob_r,odds_source,odds_is_closing,odds_fetched_at,y,p_line,pr_raw,pb_raw,line_logit,p_model,se,edge,net_edge,pick_side,stake,pnl
4894,2019-01-19,Henry Cejudo,TJ Dillashaw,056c493bbd76a918,c849740a3ff51931,http://ufcstats.com/fighter-details/056c493bbd76a918,http://ufcstats.com/fighter-details/c849740a3ff51931,1,-90.66323344438001,-56.81953923306514,-22.066420260095825,-1.4028725525872754,-0.031100498703267032,0.02136542537059344,-0.1288309207775346,-0.13667440267828634,-0.05049166910192165,-0.004316777130674035,-0.003728130667697449,0.015843979114796722,-0.06467991984642628,-4.621693121693123,0.010666666666666713,-0.022222222222222254,-0.35555555555555557,-0.1777777777777778,0.0,0.0,0.0,-2.473149044255334,-0.04338394793926247,-6.0,-63.216666666666654,0.0,0.0,-1603.0,-1.2212328224403985,2.0235300837845074,-1.0047912388774805,-3.0,-2.0,0.0,-1.743927866532821,0.0,1.0,-0.0,-0.0,henry cejudo,tj dillashaw,"frozenset({'tj dillashaw', 'henry cejudo'})",henry cejudo,185.0,-225.0,,ufc-master,True,,1,0.33635187580853815,0.3508771929824561,0.6923076923076923,-0.6795942141552419,0.3168888577220561,0.016471234265873373,-0.009196550029748396,-0.02566778429562177,B,0,0.0
4898,2019-01-19,Paige VanZant,Rachael Ostovich,4d5197f331c47290,01784fbc27c68b14,http://ufcstats.com/fighter-details/4d5197f331c47290,http://ufcstats.com/fighter-details/01784fbc27c68b14,1,11.068881329190162,10.076202599733733,16.619110198494184,1.433724313510123,0.38115571707511275,0.15138681243271196,0.056857260106562224,-0.4592611718887481,0.027039206849932405,0.0,0.12998968326789248,0.05186640628681505,-0.2886532487492034,9.466666666666667,-0.16804500266639721,0.0714285714285714,0.2857142857142857,0.2857142857142857,0.0,1.0,-0.16666666666666669,0.981071281060486,0.0,5.0,68.95,173.0,0.0,0.0,2.7731554335398925,-1.64699128748082,-3.080082135523611,3.0,1.0,0.0,1.32783453804431,0.0,0.0,-1.4598745464262595,0.0,paige vanzant,rachael ostovich,"frozenset({'paige vanzant', 'rachael ostovich'})",paige vanzant,-175.0,155.0,,ufc-master,True,,1,0.6187175043327556,0.6363636363636364,0.39215686274509803,0.48410823542727754,0.6424209153377334,0.011799911508747492,0.0060572789740970245,-0.005742632534650467,A,0,0.0
4918,2019-02-02,Ricardo Ramos,Said Nurmagomedov,1ae8f3c723aacff4,0fd5f4b838e890cc,http://ufcstats.com/fighter-details/1ae8f3c723aacff4,http://ufcstats.com/fighter-details/0fd5f4b838e890cc,0,71.01175146777928,24.425519835727755,5.840952772073921,-0.9634168987929432,1.2146703806870933,-0.13254285203786503,0.06962420295753624,0.05866232532899207,0.05007737542556484,0.0,-0.05689672959867946,0.1711461879707005,0.044444444444444446,-7.666666666666667,-0.06666666666666676,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,-0.9634168987929432,0.0,2.0,26.96666666666667,-21.0,0.0,0.0,-1.799650669844485,2.976695812178546,-3.32101300479124,2.0,1.0,0.0,0.8315883450559898,0.0,0.0,0.1910719810975782,0.0,ricardo ramos,said nurmagomedov,"frozenset({'ricardo ramos', 'said nurmagomedov'})",ricardo ramos,-170.0,150.0,,ufc-master,True,,0,0.6115107913669064,0.6296296296296297,0.4,0.453667209926042,0.5888370528482011,0.014679313867247148,0.011162947151798885,-0.003516366715448263,B,0,0.0
4917,2019-02-02,Geraldo de Freitas,Felipe Colares,9cfbfae5fa1fdd93,dbac0a413af64bbe,http://ufcstats.com/fighter-details/9cfbfae5fa1fdd93,http://ufcstats.com/fighter-details/dbac0a413af64bbe,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.499657768651609,3.0,-1.0,0.0,1.3166347275574093,0.0,0.0,0.0,0.0,geraldo de freitas,felipe colares,"frozenset({'felipe colares', 'geraldo de freitas'})",geraldo de freitas,-130.0,110.0,,ufc-master,True,,1,0.5427435387673957,0.5652173913043478,0.47619047619047616,0.17139248626176454,0.5389875726876607,0.007701992528340124,-0.015178048878136896,-0.02288004140647702,B,0,0.0
4916,2019-02-02,Junior Albini,Jairzinho Rozenstruik,c482c8605455a213,2cd428e9606856fd,http://ufcstats.com/fighter-details/c482c8605455a213,http://ufcstats.com/fighter-details/2cd428e9606856fd,0,-20.07509436705186,-7.565058109161328,5.465998631074607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9924709103353884,-4.0,1.0,0.0,-1.4362606739018462,1.0,0.0,-0.0,0.0,junior albini,jairzinho rozenstruik,"frozenset({'junior albini', 'jairzinho rozenstruik'})",junior albini,-145.0,125.0,,ufc-master,True,,0,0.5711159737417943,0.5918367346938775,0.4444444444444444,0.28640574809217634,0.5716190160948731,0.010272342737129514,-0.01606346053931751,-0.026335803276447023,B,0,0.0
4915,2019-02-02,Thiago Alves,Max Griffin,31ee470ef5dc8d7f,b0d6a1d8ac3d563d,http://ufcstats.com/fighter-details/31ee470ef5dc8d7f,http://ufcstats.com/fighter-details/b0d6a1d8ac3d563d,1,63.03453542049215,47.518803067268436,73.96855030800822,-2.1522431813892466,-0.08639808827558948,0.021316565515524244,-0.23463601102754106,-0.0009953928004055035,0.03972609599043069,0.01914274964814187,0.0008237339290564083,0.037145293151605474,0.019453980549733053,12.583333333333334,-0.004528587010909635,0.18333333333333335,0.1333333333333333,0.08333333333333333,2.0,2.0,0.0,0.3404747656094158,0.07181328545780971,19.0,205.78333333333336,-70.0,0.0,-547.0,-1.5359234327935702,1.0320750889056967,2.1574264202600943,-6.0,-2.0,0.0,-2.3905065690486813,0.0,0.0,-0.41375301210467563,-0.0,thiago alves,max griffin,"frozenset({'thiago alves', 'max griffin'})",thiago alves,160.0,-185.0,,ufc-master,True,,1,0.3720626631853786,0.38461538461538464,0.6491228070175439,-0.5233780898371105,0.3238057606193205,0.020838779946550774,0.027071432363135584,0.00623265241658481,B,0,0.0
4914,2019-02-02,Mara Romero Borella,Taila Santos,82cbb809d5ee565c,f7467152fd9f18a2,http://ufcstats.com/fighter-details/82cbb809d5ee565c,http://ufcstats.com/fighter-details/f7467152fd9f18a2,1,2.7208438804811976,3.85641499141866,5.847578370978781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.052703627652296,1.0,0.0,0.0,0.4426115126814366,0.0,0.0,0.0,0.0,mara romero borella,taila santos,"frozenset({'mara romero borella', 'taila santos'})",mara romero borella,185.0,-225.0,,ufc-master,True,,1,0.33635187580853815,0.3508771929824561,0.6923076923076923,-0.6795942141552419,0.29999957164972396,0.009158048758197602,0.007692736042583803,-0.001465312715613799,B,0,0.0
4913,2019-02-02,Markus Perez,Anthony Hernandez,2ac4628c08ec5125,093e1f5bb73850be,http://ufcstats.com/fighter-details/2ac4628c08ec5125,http://ufcstats.com/fighter-details/093e1f5bb73850be,1,-27.263038482364436,-6.147941191557493,10.551848505589781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.322381930184807,-2.0,1.0,0.0,-0.8711138388692297,0.0,0.0,0.0,0.0,markus perez,anthony hernandez,"frozenset({'markus perez', 'anthony hernandez'})",markus perez,115.0,-135.0,,ufc-master,True,,1,0.447405997144217,0.46511627906976744,0.574468085106383,-0.21115710643384197,0.4021827907129674,0.007129213698656,0.023349124180649605,0.016219910481993605,B,0,0.0
4912,2019-02-02,Livinha Souza,Sarah Frota,dab8cfbb6b1db10a,1641ef250e9de19b,http://ufcstats.com/fighter-details/dab8cfbb6b1db10a,http://ufcstats.com/fighter-details/1641ef250e9de19b,1,30.007780611921817,13.088223878706913,0.37663244353182757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9069130732375115,-6.0,-3.0,-1.0,-2.673837982945798,0.0,0.0,-0.0,0.0,livinha souza,sarah frota,"frozenset({'livinha souza', 'sarah frota'})",livinha souza,-230.0,190.0,,ufc-master,True,,1,0.6690070210631895,0.696969696969697,0.3448275862068966,0.7036973914550977,0.6753677186900773,0.014599643892147641,-0.020195304896973854,-0.034794948789121496,B,0,0.0
4910,2019-02-02,Charles Oliveira,David Teymur,07225ba28ae309b6,2747c60e42d9d75f,http://ufcstats.com/fighter-details/07225ba28ae309b6,http://ufcstats.com/fighter-details/2747c60e42d9d75f,1,11.356948236254766,12.861174650566454,24.042300250969653,-1.8772051225966089,-0.035658110421034284,0.0364335566617503,0.06547433088048649,-0.28990899726810027,-0.05799252174629175,0.017857142857142856,0.1935226135234543,0.24809220222637424,0.3662517271107636,-10.0,-0.10010119371764925,-0.38095238095238093,-0.4,0.047619047619047616,4.0,3.0,0.0,-1.4999210885924898,0.0,16.0,82.98333333333332,-197.0,0.0,0.0,0.06830641872984006,0.14030310487233627,-0.4626967830253257,1.0,1.0,-1.0,0.4528507451697661,0.0,0.0,0.24972949659175112,0.0,charles oliveira,david teymur,"frozenset({'david teymur', 'charles oliveira'})",charles oliveira,-120.0,100.0,,ufc-master,True,,1,0.5217391304347826,0.5454545454545454,0.5,0.08701137698962971,0.540920084548981,0.024982629645391687,-0.004534460905564419,-0.029517090550956106,A,0,0.0
4909,2019-02-02,Demian Maia,Lyman Good,427b5953ac8e3a27,4e0692ad070976e4,http://ufcstats.com/fighter-details/427b5953ac8e3a27,http://ufcstats.com/fighter-details/4e0692ad070976e4,1,165.40519445660652,88.7834507281766,140.22573442847363,-5.102365936324089,-3.135466427029761,-0.005417656273437266,0.07697328440899953,-0.16580222920505455,-0.2536950715026571,0.10632653061224491,0.4210881204210893,0.07919237152899972,0.13073282217304158,-5.245614035087719,-0.005428784489187266,0.011904761904761973,-0.6309523809523809,0.21428571428571427,1.0,0.0,-0.6666666666666666,-4.926693390893206,0.02666666666666667,25.0,335.4166666666667,168.0,0.0,0.0,-4.302655978468064,-3.034095092931002,7.55099247091033,-2.0,1.0,1.0,-0.7968355230162271,0.0,0.0,3.475525301679275,0.0,demian maia,lyman good,"frozenset({'lyman good', 'demian maia'})",demian maia,-200.0,170.0,,ufc-master,True,,1,0.6428571428571429,0.6666666666666666,0.37037037037037035,0.5877866649021193,0.6816631670593509,0.025803823208085476,0.014996500392684298,-0.010807322815401178,A,0,0.0
4908,2019-02-02,Jose Aldo,Renato Moicano,d0f3959b4a9747e6,b6452706b373eea1,http://ufcstats.com/fighter-details/d0f3959b4a9747e6,http://ufcstats.com/fighter-details/b6452706b373eea1,1,81.65004965209687,24.080893983016267,45.598555327401336,-1.91675124931036,1.7568370901925467,-0.02587444795058419,0.09878752016622594,-0.03226754192793757,0.0034784077239320213,0.39047704932816313,0.015310580589105435,0.08255161477813074,-0.048823529411764696,-8.731481481481483,0.013333333333333308,-0.08333333333333337,0.25,0.9166666666666666,3.0,-1.0,-0.3333333333333333,-1.2277602455986694,0.023446658851113713,6.0,134.85000000000002,7.0,0.0,0.0,-1.230983035514571,-0.1348497353608562,2.6967830253251215,-2.0,-4.0,0.0,-0.8777564850382729,0.0,0.0,0.05171912651308452,0.0,jose aldo,renato moicano,"frozenset({'renato moicano', 'jose aldo'})",jose aldo,-110.0,-110.0,,ufc-master,True,,1,0.5,0.5238095238095238,0.5238095238095238,0.0,0.4394235220114875,0.018550844667796825,0.036766954178988676,0.01821610951119185,B,0,0.0
4907,2019-02-02,Raphael Assuncao,Marlon Moraes,2f13e4020cea5b38,fea79f9bc8c68769,http://ufcstats.com/fighter-details/2f13e4020cea5b38,http://ufcstats.com/fighter-details/fea79f9bc8c68769,0,117.73325161032949,56.83207649570295,49.32014875655943,-2.3409023085564913,0.20418328704924837,-0.05735827951119837,-0.10602079394485675,0.06821586269841629,-0.8816049234315433,0.013697705802968963,0.052429941903853236,0.02110808761140448,-0.0003088152723189179,3.3,0.001191765980498416,0.09615384615384615,-0.34615384615384615,-0.25,1.0,0.0,0.0,-3.8806462777873323,-0.022222222222222223,9.0,129.96666666666667,-36.0,0.0,0.0,-2.4141211933804554,1.1744750603408105,5.77138945927447,-1.0,-1.0,0.0,-0.4157941725279949,0.0,1.0,-0.5692329329695368,0.0,raphael assuncao,marlon moraes,"frozenset({'raphael assuncao', 'marlon moraes'})",raphael assuncao,130.0,-150.0,,ufc-master,True,,0,0.42016806722689076,0.43478260869565216,0.6,-0.3220834991691133,0.39314238202453844,0.01609435128787435,0.006857617975461583,-0.009236733312412766,B,0,0.0
4911,2019-02-02,Johnny Walker,Justin Ledet,c21f26bbde777573,ba1e6cb3d43f7430,http://ufcstats.com/fighter-details/c21f26bbde777573,http://ufcstats.com/fighter-details/ba1e6cb3d43f7430,1,-12.587539909830639,-7.486545539873987,-13.820232261008442,2.113989441930619,-1.8335218702865759,0.5312698171393824,-0.28863077679449367,-0.41002949852507375,0.5128205128205129,-0.016666666666666666,-0.10551784816490699,-0.1820361990950226,-0.11029411764705882,0.0,0.050000000000000044,0.25,1.0,0.0,0.0,0.0,0.33333333333333337,3.6203619909502267,-0.022222222222222223,-3.0,-45.31666666666666,-118.0,0.0,0.0,4.006350621876938,-4.573216070321333,-3.5017111567419548,2.0,2.0,0.0,0.8197721450129398,1.0,0.0,1.1320600451932896,0.0,johnny walker,justin ledet,"frozenset({'justin ledet', 'johnny walker'})",johnny walker,-235.0,195.0,,ufc-master,True,,1,0.6742037442256261,0.7014925373134329,0.3389830508474576,0.7272601526708212,0.7311160616386134,0.00983467151539536,0.02962352432518056,0.0197888528097852,A,0,0.0
4927,2019-02-09,Kai Kara-France,Raulian Paiva,853eb0dd5c0e2149,82b4e942781b1046,http://ufcstats.com/fighter-details/853eb0dd5c0e2149,http://ufcstats.com/fighter-details/82b4e942781b1046,1,28.31427041484085,9.579737777653918,3.8813141683778234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5598904859685163,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,kai kara france,raulian paiva,"frozenset({'kai kara france', 'raulian paiva'})",kai kara france,-265.0,220.0,,ufc-master,True,,1,0.6990931574608409,0.726027397260274,0.3125,0.8429832822094114,0.6894010321710591,0.006263394345056539,-0.0019010321710590805,-0.00816442651611562,B,0,0.0
4929,2019-02-09,Callan Potter,Jalin Turner,8fc9ae9c7527dfcb,4d8fa64202cee4c1,http://ufcstats.com/fighter-details/8fc9ae9c7527dfcb,http://ufcstats.com/fighter-details/4d8fa64202cee4c1,0,21.984564360025843,11.536291714721074,-0.9176253707506273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.937713894592743,-5.0,-3.0,-1.0,-2.26425372584883,0.0,0.0,0.0,0.0,callan potter,jalin turner,"frozenset({'callan potter', 'jalin turner'})",callan potter,190.0,-230.0,,ufc-master,True,,0,0.33099297893681046,0.3448275862068966,0.696969696969697,-0.7036973914550977,0.258750494840941,0.014194959915618748,0.04427980818936206,0.03008484827374331,B,0,0.0
