fight_id,date,fighter_a,fighter_b,fighter_a_id,fighter_b_id,fighter_a_url,fighter_b_url,target,elo_fast_diff,elo_slow_diff,agemile_diff,c_lpm_diff,c_apm_diff,c_acc_diff,c_head_share_diff,c_dist_share_diff,c_kd_pm_diff,c_kdd_pm_diff,c_ctrl_pm_diff,c_ctrld_pm_diff,c_sub_pm_diff,c_fade_diff,c_tdd_diff,c_won_diff,c_ko_win_diff,c_is_5rd_diff,c_ko_loss_n_diff,c_sub_loss_n_diff,r3_won_diff,r3_lpm_diff,r3_kdd_pm_diff,c_fights_diff,c_minutes_diff,days_off_diff,off_ko_diff,days_since_ko_diff,c_adj_out_diff,c_adj_def_diff,age_diff,reach_diff,height_diff,stance_edge,reach_z_diff,heavy_bout,five_rd_bout,age_x_off,ko_recent,pair,commence_time,entry_snapshot_ts,entry_lead_hours,entry_n_books,R_odds,B_odds,entry_prob_a,entry_source,close_lead_hours,close_n_books,close_odds_a,close_odds_b,close_snapshot_ts,close_prob_a,close_source,pr_raw,pb_raw,p_line,p_close_line,line_logit,line_abs,y,p_current,se_current,p_market_offset,se_market_offset,p_fixed_50,se_fixed_50,p_nested_blend,se_nested_blend,nested_market_weight,nested_history_rows,current_entry_refit_pick_side,current_entry_refit_stake,current_entry_refit_edge,current_entry_refit_net_edge,current_entry_refit_pnl,market_offset_pick_side,market_offset_stake,market_offset_edge,market_offset_net_edge,market_offset_pnl,fixed_50_50_pick_side,fixed_50_50_stake,fixed_50_50_edge,fixed_50_50_net_edge,fixed_50_50_pnl,nested_past_only_blend_pick_side,nested_past_only_blend_stake,nested_past_only_blend_edge,nested_past_only_blend_net_edge,nested_past_only_blend_pnl
7134,2023-07-08 00:00:00+00:00,Tatsuro Taira,Edgar Chairez,4461d7e47375a895,5ef94841c4bc3f86,http://ufcstats.com/fighter-details/4461d7e47375a895,http://ufcstats.com/fighter-details/5ef94841c4bc3f86,1.0,94.01195520283954,36.64262190827162,6.71676796714579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-1.0,0.0,0.0,-0.2684706296262333,0.0,0.0,-0.0,0.0,edgar chairez|tatsuro taira,2023-07-09 00:00:00+00:00,2023-07-07 21:55:39+00:00,26.0725,13.0,-1000.0,650.0,0.872093023255814,odds_api_book_consensus,2.3222222222222224,13.0,-900.0,600.0,2023-07-08 21:40:40+00:00,0.863013698630137,odds_api_book_consensus,0.9090909090909091,0.13333333333333333,0.872093023255814,0.863013698630137,1.91959284073794,1.91959284073794,1,0.9287012333861955,0.012101954061479483,0.9174432743658295,0.007295108890591483,0.9003971283210047,0.006050977030739741,0.9003971283210047,0.006050977030739741,0.5,346,A,0,0.01961032429528642,0.007508370233806936,0.0,A,0,0.008352365274920448,0.0010572563843289648,0.0,A,0,-0.008693780769904347,-0.014744757800644088,0.0,A,0,-0.008693780769904347,-0.014744757800644088,0.0
7141,2023-07-15 00:00:00+00:00,Jack Della Maddalena,Bassil Hafez,6b453bc35a823c3f,f4d92416da98804b,http://ufcstats.com/fighter-details/6b453bc35a823c3f,http://ufcstats.com/fighter-details/f4d92416da98804b,1.0,156.75365565015863,57.45475909350512,2.988396988364134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.610540725530459,1.0,0.0,0.0,0.39778230258448044,0.0,0.0,-0.0,0.0,bassil hafez|jack della maddalena,2023-07-15 23:00:00+00:00,2023-07-14 17:55:40+00:00,29.072222222222223,11.0,-585.0,420.0,0.8163916977115487,odds_api_book_consensus,5.322222222222222,10.0,-590.0,425.0,2023-07-15 17:40:40+00:00,0.8186880515281443,odds_api_book_consensus,0.8540145985401459,0.19230769230769232,0.8163916977115487,0.8186880515281443,1.492089564895842,1.492089564895842,1,0.9128542432704259,0.012391625539925245,0.9012586286038781,0.010819662115490625,0.8646229704909874,0.0061958127699626225,0.8646229704909874,0.0061958127699626225,0.5,350,A,1,0.058839644730279916,0.04644801919035467,0.17094017094017094,A,0,0.04724403006373212,0.0364243679482415,0.0,A,0,0.010608371950841411,0.0044125591808787884,0.0,A,0,0.010608371950841411,0.0044125591808787884,0.0
7150,2023-07-15 00:00:00+00:00,Tyson Nam,Azat Maksum,6e00cfffd54653c4,7f1bf0c255ec8756,http://ufcstats.com/fighter-details/6e00cfffd54653c4,http://ufcstats.com/fighter-details/7f1bf0c255ec8756,0.0,-1.4673083305071941,0.4481679225530115,24.04926123659594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,11.326488706365506,-2.0,0.0,-1.0,-0.8770500386303826,0.0,0.0,0.0,0.0,azat maksum|tyson nam,2023-07-15 23:00:00+00:00,2023-07-14 17:55:40+00:00,29.072222222222223,11.0,310.0,-420.0,0.231935771632471,odds_api_book_consensus,5.322222222222222,12.0,315.0,-417.0,2023-07-15 17:40:40+00:00,0.2301933176891273,odds_api_book_consensus,0.24390243902439024,0.8076923076923077,0.231935771632471,0.2301933176891273,-1.197412873412203,1.197412873412203,0,0.1472482109421147,0.01610221560453614,0.15933683993415887,0.01725018384220972,0.18959199128729287,0.00805110780226807,0.18959199128729287,0.00805110780226807,0.5,350,B,0,0.04505948136557758,0.02895726576104144,0.0,B,0,0.03297085237353348,0.015720668531323756,0.0,B,0,0.002715701020399419,-0.0053354067818686506,0.0,B,0,0.002715701020399419,-0.0053354067818686506,0.0
7152,2023-07-15 00:00:00+00:00,Ashlee Evans-Smith,Ailin Perez,fc6e681bf6658faf,06e4245d16fc5315,http://ufcstats.com/fighter-details/fc6e681bf6658faf,http://ufcstats.com/fighter-details/06e4245d16fc5315,0.0,-28.47580672742447,-9.192058630049814,31.582997946611908,2.397755688539487,2.442041314871883,-0.07390019394748748,0.01974168108004143,0.05080334867231562,0.0,0.008333333333333333,0.10280501145283572,-0.565436369095732,0.0,0.0,0.1436032566467349,0.375,0.125,0.0,0.0,1.0,0.3333333333333333,3.361616161616162,0.022222222222222223,7.0,85.69999999999999,644.0,0.0,0.0,1.2836514742916334,2.8937249272723955,7.241615331964411,1.0,3.0,0.0,0.49221547138432886,0.0,0.0,12.776987051465973,0.0,ailin perez|ashlee evans smith,2023-07-15 23:05:00+00:00,2023-07-14 17:55:40+00:00,29.155555555555555,11.0,185.0,-225.0,0.3363518758085381,odds_api_book_consensus,3.083333333333333,12.0,205.0,-255.0,2023-07-15 20:00:00+00:00,0.3133966011917898,archive_consensus,0.3508771929824561,0.6923076923076923,0.3363518758085381,0.3133966011917898,-0.6795942141552421,0.6795942141552421,0,0.19669774360140102,0.03286631734574707,0.21467302199795787,0.04706968995452291,0.26652480970496956,0.016433158672873534,0.26652480970496956,0.016433158672873534,0.5,350,B,1,0.11099456409090669,0.07812824674515961,0.4444444444444444,B,1,0.09301928569434981,0.0459495957398269,0.4444444444444444,B,0,0.04116749798733821,0.024734339314464674,0.0,B,0,0.04116749798733821,0.024734339314464674,0.0
7149,2023-07-15 00:00:00+00:00,Evan Elder,Genaro Valdez,d9a56ecb6e94f02e,cda1099995b46cc2,http://ufcstats.com/fighter-details/d9a56ecb6e94f02e,http://ufcstats.com/fighter-details/cda1099995b46cc2,1.0,0.3686317735789544,0.27886121370033834,0.9834236824093088,1.0197411783618682,-5.954698175387831,0.18483663473177503,-0.3145124716553288,0.1416855631141345,0.047021943573667714,-0.6153846153846154,0.11126008091525334,-0.05246014521876591,0.0,-8.0,0.019644723092998917,0.0,0.0,0.0,0.0,0.0,0.0,1.0197411783618682,-0.6153846153846154,0.0,7.383333333333333,-77.0,1.0,-392.0,-5.464480697960872,-8.582286607176474,-5.234770704996578,0.0,1.0,0.0,0.0,0.0,0.0,1.1043214911910588,-0.0,evan elder|genaro valdez,2023-07-16 00:20:00+00:00,2023-07-14 17:55:40+00:00,30.405555555555555,11.0,-305.0,240.0,0.7207267833109018,odds_api_book_consensus,6.655555555555556,12.0,-300.0,240.0,2023-07-15 17:40:40+00:00,0.720565125861786,odds_api_book_consensus,0.7530864197530864,0.29411764705882354,0.7207267833109018,0.720565125861786,0.9480695502170506,0.9480695502170506,1,0.7844537812888945,0.020627525651431135,0.7727611867801881,0.036101520078379835,0.7525902822998982,0.010313762825715568,0.7525902822998982,0.010313762825715568,0.5,350,A,0,0.0313673615358081,0.010739835884376967,0.0,A,0,0.01967476702710169,-0.016426753051278144,0.0,A,0,-0.0004961374531882168,-0.010809900278903785,0.0,A,0,-0.0004961374531882168,-0.010809900278903785,0.0
7148,2023-07-15 00:00:00+00:00,Austin Lingo,Melquizael Costa,305d73ede05e31ad,20bccc9bb4ceb23e,http://ufcstats.com/fighter-details/305d73ede05e31ad,http://ufcstats.com/fighter-details/20bccc9bb4ceb23e,0.0,27.764549272229488,9.475719562419272,13.28306958704084,1.7746049717777517,2.186935069403975,-0.09730465653295628,0.5303109620388076,0.06086003051106037,0.03333333333333333,0.0,0.10910805300713558,-0.4614501573452771,0.0,0.0,0.29647707532037937,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,2.943509992951375,0.0,3.0,45.1,-63.0,0.0,0.0,1.686991117759142,2.195438740569302,2.1820670773442856,-1.0,0.0,-1.0,-0.43850612384268634,0.0,0.0,-0.37663075581558897,0.0,austin lingo|melquizael costa,2023-07-16 00:45:00+00:00,2023-07-14 17:55:40+00:00,30.822222222222223,11.0,188.0,-240.0,0.3297129557796741,odds_api_book_consensus,7.072222222222222,12.0,205.0,-245.0,2023-07-15 17:40:40+00:00,0.3179404250228576,odds_api_book_consensus,0.3472222222222222,0.7058823529411765,0.3297129557796741,0.3179404250228576,-0.7094835998796392,0.7094835998796392,0,0.2501912432627677,0.026364837140927005,0.27105822203216756,0.04977367180831231,0.2899520995212209,0.013182418570463502,0.2899520995212209,0.013182418570463502,0.5,350,B,0,0.043926403796055724,0.01756156665512872,0.0,B,0,0.023059425026655922,-0.02671424678165639,0.0,B,0,0.004165547537602565,-0.009016871032860937,0.0,B,0,0.004165547537602565,-0.009016871032860937,0.0
7146,2023-07-15 00:00:00+00:00,Tucker Lutz,Melsik Baghdasaryan,7832f2f62f04178f,a52bc1e62cf0b7c6,http://ufcstats.com/fighter-details/7832f2f62f04178f,http://ufcstats.com/fighter-details/a52bc1e62cf0b7c6,0.0,-62.2341864894438,-22.95091458865363,1.89287611225188,-1.2759684787530543,0.17680389509350425,-0.12613459622207573,0.09447352212058091,-0.06835042952690018,-0.04878048780487806,0.04255319148936171,0.0969415133867651,0.3187833671688201,0.0,-3.0,-0.10488381479559461,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,-1.2759684787530543,0.04255319148936171,0.0,8.966666666666669,-42.0,0.0,0.0,-0.37738933584699785,0.6589989305222371,-2.453114305270365,2.0,-1.0,-1.0,0.8770122476853726,0.0,0.0,0.2822761666338502,0.0,melsik baghdasaryan|tucker lutz,2023-07-16 01:41:00+00:00,2023-07-14 17:55:40+00:00,31.75555555555556,11.0,126.0,-152.0,0.4264248003248951,odds_api_book_consensus,8.005555555555556,12.0,133.0,-155.0,2023-07-15 17:40:40+00:00,0.4160542545476576,odds_api_book_consensus,0.4424778761061947,0.6031746031746031,0.4264248003248951,0.4160542545476576,-0.29645301880688035,0.29645301880688035,0,0.44944804019600365,0.02372051280002826,0.4476940852266536,0.04054211231175367,0.4379364202604494,0.01186025640001413,0.4379364202604494,0.01186025640001413,0.5,350,A,0,0.006970164089808939,-0.016750348710219323,0.0,A,0,0.005216209120458892,-0.03532590319129478,0.0,A,0,-0.004541455845745335,-0.016401712245759467,0.0,A,0,-0.004541455845745335,-0.016401712245759467,0.0
7145,2023-07-15 00:00:00+00:00,Nazim Sadykhov,Terrance McKinney,ff62013d2fce6d13,809bd1a871491508,http://ufcstats.com/fighter-details/ff62013d2fce6d13,http://ufcstats.com/fighter-details/809bd1a871491508,1.0,7.768707973305936,1.8344112410400157,-1.2666182979694267,-5.2671183360681235,3.7339764401353692,-0.09762445647691542,-0.23244047619047625,0.3334325396825397,-1.7751994198694718,0.005670227330169461,-0.47629119633595585,0.09332770922913206,-0.1791942943110269,0.0,-0.06658393291392584,0.4,0.8,0.0,-2.0,0.0,0.6666666666666667,-0.9044830493195093,-0.05324554588127452,-4.0,-4.516666666666666,-28.0,-1.0,0.0,-8.09826482622816,5.925904175306398,0.33401779603011406,-4.0,0.0,1.0,-1.8077315274698558,0.0,0.0,-0.02562328298313204,0.0,nazim sadykhov|terrance mckinney,2023-07-16 02:16:00+00:00,2023-07-14 17:55:40+00:00,32.33888888888889,11.0,-150.0,123.0,0.5735751996751048,odds_api_book_consensus,8.588888888888889,12.0,-145.0,125.0,2023-07-15 17:40:40+00:00,0.5723455867084496,odds_api_book_consensus,0.6,0.4484304932735426,0.5735751996751048,0.5723455867084496,0.29645301880688013,0.29645301880688013,1,0.5011087138058754,0.041715764174843524,0.5031225748322099,0.0519135105354588,0.5373419567404901,0.020857882087421762,0.5373419567404901,0.020857882087421762,0.5,350,B,0,0.050460792920581976,0.008745028745738452,0.0,B,0,0.04844693189424748,-0.003466578641211318,0.0,B,0,0.014227549985967258,-0.006630332101454504,0.0,B,0,0.014227549985967258,-0.006630332101454504,0.0
7160,2023-07-22 00:00:00+00:00,Danny Roberts,Jonny Parsons,a6cba6bb66c1a8c9,2975297f505e9447,http://ufcstats.com/fighter-details/a6cba6bb66c1a8c9,http://ufcstats.com/fighter-details/2975297f505e9447,0.0,23.397445040101502,5.271393116969648,42.25369199178645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.147843942505133,5.0,4.0,1.0,1.9889115129224022,0.0,0.0,0.0,0.0,danny roberts|jonny parsons,2023-07-22 16:00:00+00:00,2023-07-21 15:55:40+00:00,24.072222222222223,12.0,-120.0,100.0,0.5217391304347826,odds_api_book_consensus,0.3225,12.0,-149.0,123.0,2023-07-22 15:40:39+00:00,0.5712703584582421,odds_api_book_consensus,0.5454545454545454,0.5,0.5217391304347826,0.5712703584582421,0.08701137698962971,0.08701137698962971,0,0.49262290223304933,0.021740906123004663,0.49158540993360683,0.0263629342844974,0.507181016333916,0.010870453061502331,0.507181016333916,0.010870453061502331,0.5,357,B,0,0.007377097766950724,-0.014363808356053939,0.0,B,0,0.008414590066393224,-0.017948344218104175,0.0,B,0,-0.0071810163339159905,-0.018051469395418324,0.0,B,0,-0.0071810163339159905,-0.018051469395418324,0.0
7167,2023-07-22 00:00:00+00:00,Jafel Filho,Daniel Barez,65adf3856c4d9256,e8fe9c15d348e778,http://ufcstats.com/fighter-details/65adf3856c4d9256,http://ufcstats.com/fighter-details/e8fe9c15d348e778,1.0,-26.368984327105863,-12.536675867093209,4.390837326032398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.399726214921287,2.0,1.0,0.0,0.8770500386303828,0.0,0.0,-0.0,0.0,daniel barez|jafel filho,2023-07-22 16:05:00+00:00,2023-07-21 15:55:40+00:00,24.155555555555555,12.0,-115.0,-103.0,0.5138405202556404,odds_api_book_consensus,0.4058333333333333,12.0,-110.0,-110.0,2023-07-22 15:40:39+00:00,0.5,odds_api_book_consensus,0.5348837209302325,0.5073891625615764,0.5138405202556404,0.5,0.05537622774072441,0.05537622774072441,1,0.5298562006401317,0.015203629501305455,0.5308874098141166,0.018899220544148207,0.5218483604478861,0.007601814750652728,0.5218483604478861,0.007601814750652728,0.5,357,A,0,-0.005027520290100784,-0.02023114979140624,0.0,A,0,-0.003996311116115869,-0.022895531660264076,0.0,A,0,-0.013035360482346436,-0.020637175232999162,0.0,A,0,-0.013035360482346436,-0.020637175232999162,0.0
7166,2023-07-22 00:00:00+00:00,Shauna Bannon,Bruna Brasil,9c442aaf149ea982,7138a15258dabf20,http://ufcstats.com/fighter-details/9c442aaf149ea982,http://ufcstats.com/fighter-details/7138a15258dabf20,0.0,39.161567109413454,14.393494496426683,-2.2999863107460645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259411362080769,0.0,-1.0,0.0,0.0,0.0,0.0,-0.0,0.0,bruna brasil|shauna bannon,2023-07-22 16:30:00+00:00,2023-07-21 15:55:40+00:00,24.572222222222223,12.0,125.0,-150.0,0.4211388775092175,odds_api_book_consensus,0.8225,12.0,125.0,-150.0,2023-07-22 15:40:39+00:00,0.4211388775092175,odds_api_book_consensus,0.4444444444444444,0.6,0.4211388775092175,0.4211388775092175,-0.31809993666941705,0.31809993666941705,0,0.4486211784425316,0.01044276196532228,0.4554431141626134,0.009067122067994858,0.43488002797587455,0.00522138098266114,0.43488002797587455,0.00522138098266114,0.5,357,A,0,0.0041767339980871565,-0.006266027967235124,0.0,A,0,0.010998669718168985,0.0019315476501741268,0.0,A,0,-0.00956441646856987,-0.01478579745123101,0.0,A,0,-0.00956441646856987,-0.01478579745123101,0.0
7164,2023-07-22 00:00:00+00:00,Ketlen Vieira,Pannie Kianzad,b9706f80d005036c,91dac5e69e28d5b5,http://ufcstats.com/fighter-details/b9706f80d005036c,http://ufcstats.com/fighter-details/91dac5e69e28d5b5,1.0,35.41484384644923,18.697690564510594,13.697911019849421,-1.9994687453519857,0.10673203717505331,-0.05123395035735401,0.09101690734403767,-0.02998363836113138,0.0,-0.013449502077004648,0.1433757015733121,-0.12434816437519011,0.0148480083682474,-19.517857142857142,0.026875299760191873,0.07499999999999996,0.0,0.2,1.0,-1.0,0.0,-1.5377777777777784,-0.022222222222222223,2.0,41.93333333333334,-273.0,0.0,0.0,-1.6377866954082325,0.20223530355906255,0.2847364818617386,2.0,1.0,0.0,0.9844309427686577,0.0,0.0,-0.21296728643357438,0.0,ketlen vieira|pannie kianzad,2023-07-22 17:10:00+00:00,2023-07-21 15:55:40+00:00,25.238888888888887,11.0,-150.0,128.0,0.5798319327731092,odds_api_book_consensus,1.4891666666666667,12.0,-155.0,128.0,2023-07-22 15:40:39+00:00,0.5829926410466066,odds_api_book_consensus,0.6,0.43859649122807015,0.5798319327731092,0.5829926410466066,0.32208349916911305,0.32208349916911305,1,0.6099756589337391,0.015678314947899275,0.6039382683461009,0.02430686060419238,0.5949037958534241,0.007839157473949638,0.5949037958534241,0.007839157473949638,0.5,357,A,0,0.009975658933739084,-0.005702656014160191,0.0,A,0,0.003938268346100893,-0.020368592258091487,0.0,A,0,-0.005096204146575856,-0.012935361620525493,0.0,A,0,-0.005096204146575856,-0.012935361620525493,0.0
7163,2023-07-22 00:00:00+00:00,Makhmud Muradov,Bryan Barberena,ea7e5bc78d9de658,a331233f597090a5,http://ufcstats.com/fighter-details/ea7e5bc78d9de658,http://ufcstats.com/fighter-details/a331233f597090a5,1.0,-38.90112546037585,-7.520182513950431,-46.42919780971937,-1.2354459242369389,-1.5828638951492549,-0.08632302082753918,-0.0270416910876079,0.16838198565358165,-0.0632798255717139,-0.012429420027727026,0.0013821044755146783,-0.16549627667723044,-0.004892594388887606,-20.386363636363637,0.10454061387125191,0.07058823529411762,0.1647058823529412,0.0,-2.0,-1.0,0.0,-1.754274877716334,0.0,-12.0,-134.25,147.0,0.0,0.0,-1.3145962030881362,-0.30168908795846006,-0.7693360711841208,3.0,2.0,-1.0,1.307946400818257,0.0,0.0,-0.30984219853168704,0.0,bryan barberena|makhmud muradov,2023-07-22 17:30:00+00:00,2023-07-21 15:55:40+00:00,25.572222222222223,12.0,-345.0,265.0,0.738888073932815,odds_api_book_consensus,1.8225,12.0,-355.0,285.0,2023-07-22 15:40:39+00:00,0.7524429967426711,odds_api_book_consensus,0.7752808988764045,0.273972602739726,0.738888073932815,0.7524429967426711,1.0401973024595195,1.0401973024595195,1,0.7419067440890779,0.026157819241441692,0.728512016715699,0.034240961938053226,0.7403974090109464,0.013078909620720846,0.7403974090109464,0.013078909620720846,0.5,357,B,0,-0.015879346828803875,-0.04203716607024557,0.0,B,0,-0.0024846194554249967,-0.03672558139347822,0.0,B,0,-0.014370011750672429,-0.027448921371393275,0.0,B,0,-0.014370011750672429,-0.027448921371393275,0.0
7161,2023-07-22 00:00:00+00:00,Marc Diakiese,Joel Alvarez,32c355b04fc57f3a,58bbef3770bb2dfc,http://ufcstats.com/fighter-details/32c355b04fc57f3a,http://ufcstats.com/fighter-details/58bbef3770bb2dfc,0.0,-72.08598589551366,-25.91576521856564,36.37913073237509,-1.5189666937580002,-0.9003304188808965,-0.08024858156503273,-0.16415366244015916,0.05019184884867178,0.158974358974359,0.005128205128205128,0.23739812805929542,-0.24112351405442584,-0.18007662835249041,7.3,0.1566690769187663,-0.1282051282051282,-0.17948717948717946,0.0,-1.0,2.0,0.0,-3.7531654234623346,0.0,7.0,119.91666666666666,-280.0,-1.0,0.0,-2.925687873317194,-2.4842896565087895,-0.038329911019847174,-4.0,-5.0,0.0,-1.8077315274698558,0.0,0.0,0.029403767357690982,0.0,joel alvarez|marc diakiese,2023-07-22 18:10:00+00:00,2023-07-21 15:55:40+00:00,26.238888888888887,12.0,168.0,-200.0,0.3601487288868392,odds_api_book_consensus,2.4891666666666667,12.0,170.0,-210.0,2023-07-22 15:40:39+00:00,0.3571428571428571,odds_api_book_consensus,0.373134328358209,0.6666666666666666,0.3601487288868392,0.3571428571428571,-0.5747186785317147,0.5747186785317147,0,0.3120947631668824,0.02404919486408407,0.3246301698666524,0.03242892754453073,0.3361217460268608,0.012024597432042036,0.3361217460268608,0.012024597432042036,0.5,357,B,0,0.02123857016645092,-0.0028106246976331503,0.0,B,0,0.008703163466680985,-0.023725764077849744,0.0,B,0,-0.0027884126935274756,-0.014813010125569511,0.0,B,0,-0.0027884126935274756,-0.014813010125569511,0.0
7159,2023-07-22 00:00:00+00:00,Davey Grant,Daniel Marcos,113df4fde64735c6,850266b3dc4e506e,http://ufcstats.com/fighter-details/113df4fde64735c6,http://ufcstats.com/fighter-details/850266b3dc4e506e,0.0,44.52730318637418,9.19224294430478,45.63566872005476,-2.5370872591338545,0.6109866843991867,-0.20396748356810063,-0.15793066700821712,0.15509015473022458,-0.10391544972063453,0.11093894798636947,0.031237680572730714,-0.10457251357629935,0.013373258427149426,0.0,-0.08986946214668345,-0.4545454545454546,-0.7272727272727273,0.0,0.0,3.0,-0.33333333333333337,-1.114094594314027,0.0,10.0,120.0,-49.0,0.0,0.0,-2.797836839096613,-0.9686301239229177,7.21697467488022,0.0,1.0,0.0,0.0,0.0,0.0,-0.9688541344359748,0.0,daniel marcos|davey grant,2023-07-22 18:50:00+00:00,2023-07-21 15:55:40+00:00,26.905555555555555,12.0,125.0,-150.0,0.4271741907229663,odds_api_book_consensus,3.1558333333333333,12.0,120.0,-140.0,2023-07-22 15:40:39+00:00,0.4375920354263558,odds_api_book_consensus,0.4444444444444444,0.6,0.4271741907229663,0.4375920354263558,-0.2933898018801332,0.2933898018801332,0,0.43596851353757726,0.03149200160404716,0.4321404561132053,0.04247912237527949,0.43157135213027176,0.01574600080202358,0.43157135213027176,0.01574600080202358,0.5,357,A,0,-0.008475930906867157,-0.039967932510914315,0.0,A,0,-0.012303988331239135,-0.054783110706518624,0.0,A,0,-0.012873092314172663,-0.028619093116196242,0.0,A,0,-0.012873092314172663,-0.028619093116196242,0.0
7158,2023-07-22 00:00:00+00:00,Lerone Murphy,Josh Culibao,396fe87b84ac2e1c,6751eacd16bd59bc,http://ufcstats.com/fighter-details/396fe87b84ac2e1c,http://ufcstats.com/fighter-details/6751eacd16bd59bc,1.0,63.24297394533414,27.75284246829051,-0.06042299794660977,0.6751027866312032,-1.1868286772577163,0.11596716894753373,0.13876207254112127,-0.2994121126904087,-0.0017834394904458553,0.013333333333333332,0.0713060971784798,0.13704642673506545,-0.015102685624012645,2.333333333333333,-0.31108280254777065,0.20000000000000007,0.4,0.0,-1.0,0.0,0.0,0.3187054534233571,0.0,0.0,-5.516666666666666,-35.0,0.0,0.0,1.174597752616127,-0.9349360456240201,2.839151266255989,0.0,-1.0,0.0,0.0,0.0,0.0,-0.2722473816957798,0.0,josh culibao|lerone murphy,2023-07-22 19:10:00+00:00,2023-07-21 15:55:40+00:00,27.238888888888887,12.0,-140.0,120.0,0.5638233162499353,odds_api_book_consensus,3.4891666666666667,12.0,-141.0,120.0,2023-07-22 15:40:39+00:00,0.5641874852031415,odds_api_book_consensus,0.5833333333333334,0.45454545454545453,0.5638233162499353,0.5641874852031415,0.25669353413748586,0.25669353413748586,1,0.562392145101859,0.030828645312226084,0.5610613782288612,0.038924551996560586,0.5631077306758971,0.015414322656113042,0.5631077306758971,0.015414322656113042,0.5,357,B,0,-0.016937599647313506,-0.047766244959539586,0.0,B,0,-0.015606832774315682,-0.05453138477087627,0.0,B,0,-0.017653185221351675,-0.033067507877464715,0.0,B,0,-0.017653185221351675,-0.033067507877464715,0.0
7157,2023-07-22 00:00:00+00:00,Jai Herbert,Fares Ziam,4c88a1db5a46c6a4,1e4f273069fb9e85,http://ufcstats.com/fighter-details/4c88a1db5a46c6a4,http://ufcstats.com/fighter-details/1e4f273069fb9e85,0.0,-27.386059772443787,-16.69499340117636,4.725806525211045,1.169054559316744,1.4210213281045543,-0.1305041513523295,0.1427567006179079,-0.08427002025591834,0.10162094954741624,0.04174071002645816,0.01169413709374259,-0.14769396472810742,0.0,7.5,-0.032230366475817895,-0.26666666666666666,0.16666666666666666,0.0,2.0,0.0,-0.3333333333333333,0.6017938815742339,0.05449591280653951,1.0,-2.2166666666666686,-196.0,0.0,0.0,-0.600284416011694,8.797617047692869,8.85420944558522,2.0,0.0,0.0,0.9038657637349279,0.0,0.0,-4.754589181738913,0.0,fares ziam|jai herbert,2023-07-22 19:35:00+00:00,2023-07-21 15:55:40+00:00,27.655555555555555,12.0,135.0,-164.0,0.4054287896274181,odds_api_book_consensus,3.905833333333333,12.0,145.0,-170.0,2023-07-22 15:40:39+00:00,0.3932993445010924,odds_api_book_consensus,0.425531914893617,0.6212121212121212,0.4054287896274181,0.3932993445010924,-0.3828952440555158,0.3828952440555158,0,0.31074111939950466,0.02897424083092896,0.3126619354026915,0.03586885607452776,0.35808495451346134,0.01448712041546448,0.35808495451346134,0.01448712041546448,0.5,357,B,0,0.06804675938837412,0.03907251855744516,0.0,B,0,0.06612594338518729,0.030257087310659535,0.0,B,0,0.020702924274417445,0.006215803858952965,0.0,B,0,0.020702924274417445,0.006215803858952965,0.0
