score_id,policy,locked_at,scheduled_start,event_id,fighter_a,fighter_b,fighter_a_id,fighter_b_id,source_fetched_at,model_version,manifest_hash,p_market,p_model,p_blend,price_a,price_b,book_a,book_b,execution_status,market_side,market_stake,model_side,model_stake,blend_side,blend_stake
b6c5517b65014437c654e858,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-10-04T01:00:00+00:00,96e3358cd42ab238e7b471c8fedc75f2,Deiveson Figueiredo,Payton Talbott,aa72b0f831d0bfe5,6e743a33d56bdaa4,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.17605634,0.1499307286744488,0.1629935343372244,505.0,-625.0,BetOnline.ag,BetRivers,verified_displayed_quotes,,0,,0,,0
ad21840b4c0558fca27b51a3,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-10-04T04:30:00+00:00,fbd72b9ed9f11e1f0180eaf505ea092f,Natalia Silva,Wang Cong,262d32ebda89efc4,2997e7fe3c9d3d4a,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.64562569,0.6616471091517766,0.6536363995758883,-205.0,198.0,DraftKings,FanDuel,verified_displayed_quotes,,0,,0,,0
909a6cc5863dcdc200fbcc49,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-10-25T03:30:00+00:00,434aefea124f696fec6cba7d9ec6f582,Petr Yan,Merab Dvalishvili,d661ce4da776fc20,c03520b5c88ed6b4,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.61614825,0.6123124626631107,0.6142303563315553,-172.0,153.0,FanDuel,BetOnline.ag,verified_displayed_quotes,,0,,0,,0
824bfd3a2a08ace183cfef91,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-10-25T04:00:00+00:00,73e2bada18e572af297a62064bd02d95,Alex Volkanovski,Movsar Evloev,unresolved:alex volkanovski,76e2870ffafbe38f,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.50432975,0.5029202128232754,0.5036249814116377,-108.0,-107.0,BetOnline.ag,BetRivers,unresolved_identity,,0,,0,,0
d2b4963426b913fbf20c8e42,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-12-27T03:00:00+00:00,be9636f30a46a5e2c5f9c869b685b788,Manel Kape,Joshua Van,5d1b7e3dd9e11074,17e97649403ba428,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.62110961,0.6549661224583514,0.6380378662291757,-180.0,155.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
de1cec9245f86129ebea7f8f,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-12-31T05:00:00+00:00,1e19939d57d05943b27a369682cc1c2d,Josh Hokit,Alex Pereira,955da1675ad58a50,e5549c82bfb5582d,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.59627329,0.6272232282624465,0.6117482591312232,-160.0,140.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
f9a21589a2b26b5e417e3417,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-12-31T05:00:00+00:00,1a92f8c10f11dd40d8ad174b894d33a3,Justin Gaethje,Arman Tsarukyan,9e8f6c728eb01124,eae48ff31db420c2,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.19834711,0.13511306584108262,0.1667300879205413,385.0,-500.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
8d3df9ae5a45d40171c41aa4,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-12-31T05:00:00+00:00,fd4ac76a3a3201af9c0c1426898605ff,Ciryl Gane,Josh Hokit,787bb1f087ccff8a,955da1675ad58a50,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.68888889,0.7256408665859087,0.7072648782929543,-250.0,210.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
bec97ab392b3757ccdd36573,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-12-31T05:00:00+00:00,c0d24eeb24d69c7f938f38f857924c72,Justin Gaethje,Ilia Topuria,9e8f6c728eb01124,54f64b5e283b0ce7,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.31111111,0.26728823334036855,0.2891996716701843,210.0,-250.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
f1176e015d85108edd08fe6b,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-12-31T17:00:00+00:00,944dd8a4945ba0df2c4370de73387c5d,Conor McGregor,Jorge Masvidal,f4c49976c75c5ab2,47b9e0e7703a4868,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.57111597,0.5638134245339077,0.5674646972669539,-145.0,125.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
55be7707e4427975427093d7,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2027-01-01T03:00:00+00:00,fa2d7e022c2c47e0855f04084d08f163,Tom Aspinall,Ciryl Gane,399afbabc02376b5,787bb1f087ccff8a,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.51083424,0.4807802428224015,0.49580724141120075,-115.0,-105.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
dea59291fa88419f62a09a2e,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2027-01-01T03:00:00+00:00,8488c2a34f7093513d463d4b2730572e,Khamzat Chimaev,Paulo Henrique Costa,767755fd74662dbf,2e5c2aa8e4ab9d82,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.79831933,0.8559334473101528,0.8271263886550764,-500.0,375.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
7c66ad9f16c9e09bce347d8b,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2027-01-01T03:00:00+00:00,e697d4df59aa825d85fa764db999757f,Sean Strickland,Khamzat Chimaev,0d8011111be000b2,767755fd74662dbf,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.35107914,0.29991850391868885,0.32549882195934443,175.0,-205.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
62b0e1e9ca7a0297d8efafd9,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2027-01-01T03:00:00+00:00,408347757571816aeae5ff71d1fd3849,Max Holloway,Paddy Pimblett,150ff4cc642270b9,7826923b47f8d72a,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.62110961,0.6237912104604386,0.6224504102302193,-180.0,155.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
895eb9fd7a750b2fb980807f,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2027-01-01T03:00:00+00:00,ead94688d843f96aba0f1486ce663b61,Sean Strickland,Nassourdine Imavov,0d8011111be000b2,881bf86d4cba8578,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.49133599,0.4879842914165984,0.4896601407082992,-106.0,-114.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
c2a54a3fbdcbd0d9245db5c6,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2027-04-25T02:00:00+00:00,a07b585e39e3bdba3b3d2692e0552524,Islam Makhachev,Carlos Prates,275aca31f61ba28c,7ee0fd831c0fe7c3,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.68680089,0.7254729507499991,0.7061369203749995,-250.0,207.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
1257dd00f9341f91a5966d03,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2027-04-25T02:00:00+00:00,5f889b13fd30ec2449fda285a1343314,Islam Makhachev,Michael Morales,275aca31f61ba28c,c32aeb1a59e6272d,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.64622642,0.6455447599438058,0.6458855899719029,-200.0,174.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
bf83b12ef91ad0e15e1f896a,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2027-07-02T02:00:00+00:00,fcee675894f8285afc8daf0808198b74,Islam Makhachev,Kamaru Usman,275aca31f61ba28c,f1b2aa7853d1ed6e,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.77477477,0.8021358126769096,0.7884552913384548,-400.0,330.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
e7c568b7d66b5812b1612854,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2027-07-11T00:00:00+00:00,9f2a5922ae9758c3b18ad1a31ea88959,Paddy Pimblett,Conor McGregor,7826923b47f8d72a,f4c49976c75c5ab2,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.59627329,0.6134805865928965,0.6048769382964483,-160.0,140.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
f1772613ee15a69c53136cff,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2027-08-01T02:00:00+00:00,51c1b5be2ac155f167f99a26ed20bf4d,Magomed Ankalaev,Carlos Ulberg,d802174b0c0c1f4e,9014c02eff8b3d62,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.6229464,0.6398383474191647,0.6313923737095823,-180.0,157.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
36a25993e5049dca921f848e,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2027-08-01T02:00:00+00:00,0d48546636ab555d10e35fa641b41eb1,Magomed Ankalaev,Jiri Prochazka,d802174b0c0c1f4e,009341ed974bad72,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.64622642,0.7227987352963181,0.6845125776481591,-200.0,174.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
6a54c1da556c027c8d6f8506,three-way-first-observation-v1,2026-09-14T19:16:33.114568+00:00,2026-09-19T01:00:00+00:00,cd5ef2fee88f1182a54b74244bf00fb0,Devon Lozej,Davi Bittencourt,unresolved:devon lozej,dd6ec6f941c3a414,2026-09-14T19:14:13Z,production-v3.1,ec38214e00adc6b7fcb92854ac139017929615c1a35352816e7a3b7a5458bbdb,0.57983193,0.586078969030867,0.5829554495154334,-150.0,130.0,BetOnline.ag,BetOnline.ag,unresolved_identity,,0,,0,,0
2af3834fd1f1f17581e80c3b,three-way-first-observation-v1,2026-09-14T19:16:33.114568+00:00,2026-09-19T01:00:00+00:00,228c52a627a57b54c793d730fa79e2b6,Shuya Kamikubo,Marcos Breno,a46fa1c7972548d0,unresolved:marcos breno,2026-09-14T19:14:13Z,production-v3.1,ec38214e00adc6b7fcb92854ac139017929615c1a35352816e7a3b7a5458bbdb,0.66675211,0.678930620323162,0.672841365161581,-225.0,189.0,BetOnline.ag,BetOnline.ag,unresolved_identity,,0,,0,,0
cbe17669f95464b29914afe3,three-way-first-observation-v1,2026-09-15T21:22:10.915297+00:00,2026-09-19T00:00:00+00:00,bf54271d06de77ce8592d069e4108212,Colby Covington,Belal Muhammad,dc9572dd6ec74859,b1b0729d27936f2f,2026-09-15T21:20:13Z,production-v3.1,570be80046ac3e3cc9d503d2c0d8135bee100169f97364e2079386d960b95dee,0.8677686,0.8996228828412898,0.8836957414206449,-1500.0,600.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
6f6572817bfa6b94729edb08,three-way-first-observation-v1,2026-09-15T21:22:10.915297+00:00,2026-09-19T00:00:00+00:00,d4320cfa03b5313a0aa4c111149f0829,Bryce Meredith,Movlid Khaybulaev,unresolved:bryce meredith,unresolved:movlid khaybulaev,2026-09-15T21:20:13Z,production-v3.1,570be80046ac3e3cc9d503d2c0d8135bee100169f97364e2079386d960b95dee,0.84375,0.8607297556919236,0.8522398778459618,-900.0,500.0,BetOnline.ag,BetOnline.ag,unresolved_identity,,0,,0,,0
390a869fadc274500042b71f,three-way-first-observation-v1,2026-09-15T21:22:10.915297+00:00,2026-09-19T00:00:00+00:00,50354587601a53debab4460d21664d82,Khamzat Chimaev,Gilbert Burns,767755fd74662dbf,23024fdfc966410a,2026-09-15T21:20:13Z,production-v3.1,570be80046ac3e3cc9d503d2c0d8135bee100169f97364e2079386d960b95dee,0.92724679,0.9469383869020731,0.9370925884510366,-5000.0,1200.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
82824c90d5ae91095abe4817,three-way-first-observation-v1,2026-09-15T21:22:10.915297+00:00,2026-09-19T00:00:00+00:00,c1db29f7cc45cb9e6f97c20bb4d8735d,Luke Rockhold,Joseph Pyfer,00e11b5c8b7bfeeb,unresolved:joseph pyfer,2026-09-15T21:20:13Z,production-v3.1,570be80046ac3e3cc9d503d2c0d8135bee100169f97364e2079386d960b95dee,0.1160221,0.10049518730257162,0.10825864365128582,700.0,-2000.0,BetOnline.ag,BetOnline.ag,unresolved_identity,,0,,0,,0
693298334ad80582f49511bf,three-way-first-observation-v1,2026-09-17T04:53:08.834946+00:00,2026-09-19T14:00:00+00:00,e2cc9dfdf00033d2dd454ee8e9b344e0,Borys Dzikowski,Adrian Dudek,unresolved:borys dzikowski,unresolved:adrian dudek,2026-09-17T04:51:35Z,production-v3.1,df5be5d6224229bfa2b7709bb31ecb72eed899772d46a1f7820befbb8881726f,0.53846154,0.5415260325910767,0.5399937862955384,-140.0,100.0,BetOnline.ag,BetOnline.ag,unresolved_identity,,0,,0,,0
49732c1a31e941218aaedf10,three-way-first-observation-v1,2026-09-17T04:53:08.834946+00:00,2026-09-19T14:00:00+00:00,3f3051390e8e0fbea834ea5cf3b1428f,Lukasz Charzewski,Josef Stummer,unresolved:lukasz charzewski,unresolved:josef stummer,2026-09-17T04:51:35Z,production-v3.1,df5be5d6224229bfa2b7709bb31ecb72eed899772d46a1f7820befbb8881726f,0.61614825,0.6250654033344925,0.6206068266672462,-190.0,145.0,BetOnline.ag,BetOnline.ag,unresolved_identity,,0,,0,,0
1d17f59c4ac97ada35620b3a,three-way-first-observation-v1,2026-09-17T04:53:08.834946+00:00,2026-09-19T14:00:00+00:00,7af51c7074d8db6bc8505c5f47eb85e0,Leo Brichta,Kacper Formela,unresolved:leo brichta,unresolved:kacper formela,2026-09-17T04:51:35Z,production-v3.1,df5be5d6224229bfa2b7709bb31ecb72eed899772d46a1f7820befbb8881726f,0.50947867,0.5102370599398074,0.5098578649699037,-125.0,-115.0,BetOnline.ag,BetOnline.ag,unresolved_identity,,0,,0,,0
c9d9cf1c1d9faea01278d7d6,three-way-first-observation-v1,2026-09-17T04:53:08.834946+00:00,2026-09-19T14:00:00+00:00,76c65f383f1ac957163e0cc1e62fa0bd,Muslim Tulshaev,Kacper Koziorzębski,unresolved:muslim tulshaev,unresolved:kacper koziorzebski,2026-09-17T04:51:35Z,production-v3.1,df5be5d6224229bfa2b7709bb31ecb72eed899772d46a1f7820befbb8881726f,0.65853659,0.6702559138328454,0.6643962519164227,-250.0,170.0,BetOnline.ag,BetOnline.ag,unresolved_identity,,0,,0,,0
05aeebfa296946605687322b,three-way-first-observation-v1,2026-09-17T04:53:08.834946+00:00,2026-09-19T14:00:00+00:00,12ba113b70f3ec4f4a5df33be3496fbc,Tefan Vojcak,Marcin Wojcik,unresolved:tefan vojcak,unresolved:marcin wojcik,2026-09-17T04:51:35Z,production-v3.1,df5be5d6224229bfa2b7709bb31ecb72eed899772d46a1f7820befbb8881726f,0.60674157,0.6149909229704149,0.6108662464852075,-180.0,140.0,BetOnline.ag,BetOnline.ag,unresolved_identity,,0,,0,,0
3af77be1967dec9fe6cd3c19,three-way-first-observation-v1,2026-09-17T04:53:08.834946+00:00,2026-09-19T14:00:00+00:00,a2ee66a3bcc6a7cff82116cdebf95887,Michal Michalski,Radoslaw Paczuski,unresolved:michal michalski,unresolved:radoslaw paczuski,2026-09-17T04:51:35Z,production-v3.1,df5be5d6224229bfa2b7709bb31ecb72eed899772d46a1f7820befbb8881726f,0.53846154,0.5415260325910767,0.5399937862955384,-140.0,100.0,BetOnline.ag,BetOnline.ag,unresolved_identity,,0,,0,,0
