fight_id,date,fighter_a,fighter_b,fighter_a_id,fighter_b_id,fighter_a_url,fighter_b_url,target,elo_fast_diff,elo_slow_diff,agemile_diff,c_lpm_diff,c_apm_diff,c_acc_diff,c_head_share_diff,c_dist_share_diff,c_kd_pm_diff,c_kdd_pm_diff,c_ctrl_pm_diff,c_ctrld_pm_diff,c_sub_pm_diff,c_fade_diff,c_tdd_diff,c_won_diff,c_ko_win_diff,c_is_5rd_diff,c_ko_loss_n_diff,c_sub_loss_n_diff,r3_won_diff,r3_lpm_diff,r3_kdd_pm_diff,c_fights_diff,c_minutes_diff,days_off_diff,off_ko_diff,days_since_ko_diff,c_adj_out_diff,c_adj_def_diff,age_diff,reach_diff,height_diff,stance_edge,reach_z_diff,heavy_bout,five_rd_bout,age_x_off,ko_recent,pair,commence_time,entry_snapshot_ts,entry_lead_hours,entry_n_books,R_odds,B_odds,entry_prob_a,entry_source,close_lead_hours,close_n_books,close_odds_a,close_odds_b,close_snapshot_ts,close_prob_a,close_source,pr_raw,pb_raw,p_line,p_close_line,line_logit,line_abs,y,p_model,se,edge,net_edge,pick_side,qualified,stake,pnl,entry_pick_prob,close_pick_prob,clv_prob_points
6863,2022-12-17 00:00:00+00:00,David Dvorak,Manel Kape,9ada30894bf04e19,5d1b7e3dd9e11074,http://ufcstats.com/fighter-details/9ada30894bf04e19,http://ufcstats.com/fighter-details/5d1b7e3dd9e11074,0,33.75434502515418,12.237693542861052,3.1647848505589753,-2.2437175574708283,-1.6432063214115211,-0.1727312202261546,-0.19122695017682978,-0.07212955893875939,-0.17678384355721105,0.016666666666666666,0.06402915195488819,-0.009722222222222222,0.10869565217391305,-8.666666666666666,-0.01666666666666672,0.25,-0.5,0.0,0.0,0.0,0.0,-3.391623409961104,0.022222222222222223,0.0,8.533333333333331,-112.0,0.0,0.0,-1.5455753624330046,-0.9789194377665588,1.4428473648186184,0.0,0.0,-1.0,0.0,0.0,0.0,-0.44273672564297334,0.0,david dvorak|manel kape,2022-12-17 21:35:00+00:00,2022-12-16 20:55:39+00:00,24.655833333333334,13.0,205.0,-265.0,0.311111111111111,odds_api_book_consensus,0.9061111111111112,13.0,176.0,-217.0,2022-12-17 20:40:38+00:00,0.3459459459459459,odds_api_book_consensus,0.32786885245901637,0.726027397260274,0.311111111111111,0.3459459459459459,-0.7949298748698881,0.7949298748698881,0,0.27350037155493195,0.02166451850285343,0.00047223118479400306,-0.021192287318059427,B,False,0,0.0,0.688888888888889,0.654054054054054,-3.483483483483496
6862,2022-12-17 00:00:00+00:00,Bryan Battle,Rinat Fakhretdinov,f626118b6da0e020,8f765fd5775a8873,http://ufcstats.com/fighter-details/f626118b6da0e020,http://ufcstats.com/fighter-details/8f765fd5775a8873,0,64.47687371146299,26.876950950385663,1.8071211498973305,4.785649599442704,3.0447230929989555,-0.13468941369514575,-0.1405020703933747,0.5933833678398895,0.4545454545454546,0.0,-0.7146058283989318,0.10742017879948915,0.04597701149425287,-23.0,-0.13639846743295025,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.785649599442704,0.0,2.0,7.983333333333334,-63.0,0.0,0.0,5.778401828484212,-1.4409960559415778,-2.9815195071868565,3.0,1.0,0.0,1.1952774803322048,0.0,0.0,0.5146184354870466,0.0,bryan battle|rinat fakhretdinov,2022-12-17 22:00:00+00:00,2022-12-16 20:55:39+00:00,25.0725,14.0,125.0,-155.0,0.4216237416655771,odds_api_book_consensus,1.3227777777777778,14.0,128.0,-155.0,2022-12-17 20:40:38+00:00,0.4167202986227313,odds_api_book_consensus,0.4444444444444444,0.6078431372549019,0.4216237416655771,0.4167202986227313,-0.3161113139722983,0.3161113139722983,0,0.5129131346449638,0.03492542734029239,0.06846869020051938,0.033543262860226984,A,False,0,0.0,0.4216237416655771,0.4167202986227313,-0.490344304284579
6860,2022-12-17 00:00:00+00:00,Said Nurmagomedov,Saidyokub Kakhramonov,0fd5f4b838e890cc,50a28b9f8314e008,http://ufcstats.com/fighter-details/0fd5f4b838e890cc,http://ufcstats.com/fighter-details/50a28b9f8314e008,1,64.49215022180806,26.832694051256567,7.040973305954827,5.672086506836001,1.1599134060397502,0.006019356284796884,-0.1590729259846907,0.3765562052326758,0.06756756756756756,0.0,-0.3918415846294765,-0.19761889585468118,0.07624718611575049,0.5,0.03412969283276446,-0.16666666666666663,0.3333333333333333,0.0,0.0,0.0,0.0,8.675544658354228,0.0,4.0,19.450000000000003,0.0,0.0,0.0,2.32253772952603,0.9658694642022909,3.60848733744011,1.0,0.0,0.0,0.41583190488329397,0.0,0.0,0.0,0.0,said nurmagomedov|saidyokub kakhramonov,2022-12-17 22:50:00+00:00,2022-12-16 20:55:39+00:00,25.905833333333334,13.0,-103.0,-119.0,0.48098296919241,odds_api_book_consensus,2.156111111111111,13.0,-105.0,-115.0,2022-12-17 20:40:38+00:00,0.4881618596642273,odds_api_book_consensus,0.5073891625615764,0.54337899543379,0.48098296919241,0.4881618596642273,-0.07610483489114014,0.07610483489114014,1,0.5549453009470864,0.045223575986866694,0.04755613838550998,0.0023325623986432883,A,False,0,0.0,0.48098296919241,0.4881618596642273,0.7178890471817301
6859,2022-12-17 00:00:00+00:00,Jake Matthews,Matthew Semelsberger,a845f0735bc67405,4aa58269d0664b5b,http://ufcstats.com/fighter-details/a845f0735bc67405,http://ufcstats.com/fighter-details/4aa58269d0664b5b,0,83.73040419306312,32.71009163296026,32.45277572438968,-3.9549248900544685,-4.347394468401117,-0.04862382906161067,0.11862589078022612,-0.06213320656429533,-1.2887762762762764,0.00625,0.12214387845110572,0.08679097731242248,0.043731810197009446,-6.9,0.007822164760915906,0.02083333333333337,-0.20833333333333331,0.0,1.0,3.0,0.0,-2.2964142360181974,0.0,10.0,118.26666666666667,49.0,0.0,0.0,-1.0464084335405752,-3.952665056355497,-1.7357973990417541,-2.0,-2.0,0.0,-0.7968516535548033,0.0,0.0,-0.23302485630971495,0.0,jake matthews|matthew semelsberger,2022-12-17 23:15:00+00:00,2022-12-16 20:55:39+00:00,26.3225,13.0,-315.0,245.0,0.7236557349758614,odds_api_book_consensus,2.5727777777777776,13.0,-312.0,245.0,2022-12-17 20:40:38+00:00,0.7236557349758614,odds_api_book_consensus,0.7590361445783133,0.2898550724637681,0.7236557349758614,0.7236557349758614,0.9626683496382028,0.9626683496382028,0,0.8207038096482622,0.018273323292843802,0.06166766506994892,0.04339434177710512,A,True,1,-1.0,0.7236557349758614,0.7236557349758614,0.0
6858,2022-12-17 00:00:00+00:00,Cheyanne Vlismas,Cory McKenna,4959f10a62f3fec3,3351aa64aa83c4d9,http://ufcstats.com/fighter-details/4959f10a62f3fec3,http://ufcstats.com/fighter-details/3351aa64aa83c4d9,0,2.839894779376891,0.3301785180678962,0.0700616016427098,4.017079889807162,-0.11625344352617173,0.09230684550094959,-0.037346537522651824,-0.15415651902234262,0.3333333333333333,0.0,-0.1967462503826141,0.14911233547597183,-0.11019283746556474,24.0,-0.04444444444444451,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.017079889807162,0.0,0.0,-5.049999999999997,245.0,0.0,0.0,7.6730147179283,0.9219319211386208,4.043805612594113,5.0,0.0,0.0,2.2279649509863653,0.0,0.0,2.7143352742070075,0.0,cheyanne vlismas|cory mckenna,2022-12-17 23:40:00+00:00,2022-12-16 20:55:39+00:00,26.739166666666662,11.0,-196.0,160.0,0.632275411218895,odds_api_book_consensus,2.989444444444445,11.0,-196.0,160.0,2022-12-17 20:40:38+00:00,0.6307753717193894,odds_api_book_consensus,0.6621621621621622,0.38461538461538464,0.632275411218895,0.6307753717193894,0.5419908185421547,0.5419908185421547,0,0.5982596849169768,0.029027840973226495,0.017124930467638577,-0.011902910505587918,B,False,0,0.0,0.36772458878110503,0.36922462828061064,0.1500039499505612
6857,2022-12-17 00:00:00+00:00,Cody Brundage,Michal Oleksiejczuk,f14f644d41ade29f,0d65c432720accb9,http://ufcstats.com/fighter-details/f14f644d41ade29f,http://ufcstats.com/fighter-details/0d65c432720accb9,0,-23.670890732560565,-9.500664337555236,-7.192908053844399,-4.496766924384744,-1.0697482749113378,-0.08465204009911853,-0.14778458715279363,-0.13259418588902294,-0.6690497171913279,0.0,0.08375383024242872,0.22836507809813325,0.1127199597787833,7.5,0.13212246720166043,0.04166666666666663,-0.16666666666666669,0.0,0.0,-2.0,0.0,-6.071051138524009,0.0,-5.0,-26.483333333333334,28.0,0.0,0.0,-6.081530061503967,0.7935492199453035,0.772073921971252,-2.0,0.0,-1.0,-0.8715626015712787,0.0,0.0,0.059227588534780974,0.0,cody brundage|michal oleksiejczuk,2022-12-18 00:15:00+00:00,2022-12-16 20:55:39+00:00,27.3225,13.0,220.0,-278.0,0.2976554536187564,odds_api_book_consensus,3.5727777777777776,13.0,215.0,-278.0,2022-12-17 20:40:38+00:00,0.3015075376884422,odds_api_book_consensus,0.3125,0.7354497354497355,0.2976554536187564,0.3015075376884422,-0.8584874687453767,0.8584874687453767,0,0.2532581781954424,0.03125620863735172,0.01129208635482215,-0.01996412228252957,B,False,0,0.0,0.7023445463812437,0.6984924623115578,-0.3852084069685846
6855,2022-12-17 00:00:00+00:00,Alex Caceres,Julian Erosa,7aa3d6964eff4877,902ec2cc48c8ae8a,http://ufcstats.com/fighter-details/7aa3d6964eff4877,http://ufcstats.com/fighter-details/902ec2cc48c8ae8a,1,25.26043696138322,18.709328036416537,67.17596714579054,-2.8730646895548015,-4.271308352586583,-0.009648597547862514,0.07637518117010855,0.03599489571178072,-0.08533888864264293,-0.08601989423862716,-0.00994482719556597,0.15860815700008343,0.032690545087300654,11.035714285714285,-0.11012292975489735,0.014545454545454639,-0.05090909090909091,0.04,-3.0,5.0,-0.33333333333333337,-3.8098033413808015,0.013365747372243626,14.0,191.33333333333331,182.0,0.0,2205.0,-2.8013471269126686,-2.307591516700989,1.1115674195756355,-1.0,-3.0,0.0,-0.43925891436191267,0.0,0.0,0.5542610146925087,0.0,alex caceres|julian erosa,2022-12-18 01:15:00+00:00,2022-12-16 20:55:39+00:00,28.3225,13.0,140.0,-177.0,0.3946993445426047,odds_api_book_consensus,4.572777777777778,13.0,140.0,-174.0,2022-12-17 20:40:38+00:00,0.3946993445426047,odds_api_book_consensus,0.4166666666666667,0.6389891696750902,0.3946993445426047,0.3946993445426047,-0.4276009637403907,0.4276009637403907,1,0.3800842603106132,0.04995874215981979,-0.019073429985703383,-0.06903217214552318,B,False,0,0.0,0.6053006554573953,0.6053006554573953,0.0
6854,2022-12-17 00:00:00+00:00,Amir Albazi,Alessandro Costa,6d35bf94f7d30241,3fa97913cfd205d3,http://ufcstats.com/fighter-details/6d35bf94f7d30241,http://ufcstats.com/fighter-details/3fa97913cfd205d3,1,93.53411626835145,36.849609039568804,7.071050878393794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.253251197809721,1.0,1.0,0.0,0.43845291499240424,0.0,0.0,0.0,0.0,alessandro costa|amir albazi,2022-12-18 01:45:00+00:00,2022-12-16 20:55:39+00:00,28.8225,13.0,-455.0,340.0,0.7829487680876026,odds_api_book_consensus,5.072777777777778,13.0,-455.0,350.0,2022-12-17 20:40:38+00:00,0.7894736842105263,odds_api_book_consensus,0.8198198198198198,0.22727272727272727,0.7829487680876026,0.7894736842105263,1.2829338461287312,1.2829338461287312,1,0.8374653370535831,0.017622633878517757,0.017645517233763286,2.2883355245528758e-05,A,False,0,0.0,0.7829487680876026,0.7894736842105263,0.6524916122923718
6853,2022-12-17 00:00:00+00:00,Arman Tsarukyan,Damir Ismagulov,eae48ff31db420c2,135d124172a0bea3,http://ufcstats.com/fighter-details/eae48ff31db420c2,http://ufcstats.com/fighter-details/135d124172a0bea3,1,-15.682155301400826,-6.365605343110246,0.735887748117726,0.6055829887584956,-1.0677651632846545,0.04015333875506244,0.0966661634587137,-0.2676557840968188,0.05882613510520486,-0.013333333333333332,0.08866488735921557,0.1362000738279808,0.0,4.666666666666666,-0.059047619047619126,-0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.0,-0.33333333333333337,1.8263603071031547,-0.022222222222222223,2.0,19.099999999999994,-7.0,0.0,0.0,-0.28658973983666636,-3.4926134790324017,-5.686516084873375,-2.0,-3.0,0.0,-0.9054040751340195,0.0,0.0,0.10905647286058527,0.0,arman tsarukyan|damir ismagulov,2022-12-18 02:15:00+00:00,2022-12-16 20:55:39+00:00,29.3225,13.0,-200.0,162.0,0.6345305608065532,odds_api_book_consensus,5.572777777777778,13.0,-200.0,160.0,2022-12-17 20:40:38+00:00,0.6341463414634146,odds_api_book_consensus,0.6666666666666666,0.3816793893129771,0.6345305608065532,0.6341463414634146,0.5517027891780972,0.5517027891780972,1,0.7325187714862281,0.026651831086279103,0.0658521048195615,0.039200273733282394,A,False,0,0.0,0.6345305608065532,0.6341463414634146,-0.03842193431385921
6852,2022-12-17 00:00:00+00:00,Jared Cannonier,Sean Strickland,13a0275fa13c4d26,0d8011111be000b2,http://ufcstats.com/fighter-details/13a0275fa13c4d26,http://ufcstats.com/fighter-details/0d8011111be000b2,1,-28.809542325757093,-27.091996420144824,-6.269407255304593,-1.4961312893062226,-0.6787830244955328,0.10199469782544401,-0.19063191094195553,-0.10060007096928514,0.04394941981695654,0.020508108799076344,-0.07441657416709592,0.10607280745034386,-0.026236263736263737,-3.7359307359307357,-0.09629158595249343,-0.1785714285714286,0.24107142857142855,0.08928571428571427,0.0,0.0,0.0,-2.2298607543598754,-0.0930557433193637,-2.0,-53.83333333333334,0.0,-1.0,1505.0,-2.130077318384322,-2.0926676015676726,6.951403148528403,1.0,-2.0,0.0,0.4357813007856393,0.0,1.0,0.0,0.0,jared cannonier|sean strickland,2022-12-18 02:45:00+00:00,2022-12-16 20:55:39+00:00,29.8225,13.0,-110.0,-111.0,0.5,odds_api_book_consensus,6.072777777777778,13.0,-118.0,-101.0,2022-12-17 20:40:38+00:00,0.5126539564703897,odds_api_book_consensus,0.5238095238095238,0.5260663507109005,0.5,0.5126539564703897,0.0,0.0,1,0.36838015041199745,0.028069781642883568,0.10555349887710208,0.07748371723421851,B,True,1,-1.0,0.5,0.4873460435296103,-1.2653956470389693
6875,2023-01-14 00:00:00+00:00,Charles Johnson,Jimmy Flick,814e5233e2acf2ee,09e62c450e754913,http://ufcstats.com/fighter-details/814e5233e2acf2ee,http://ufcstats.com/fighter-details/09e62c450e754913,1,-38.21186541909219,-14.179623362765824,8.535630390143739,2.415151515151515,-1.996969696969697,0.11927546138072459,-0.26340579710144923,-0.26920289855072466,0.0,0.0,0.04666666666666666,0.01702020202020199,-0.30303030303030304,0.0,0.17272727272727273,-0.5,0.0,0.0,0.0,0.0,-0.5,2.415151515151515,0.0,1.0,26.7,-700.0,0.0,0.0,3.2695436091736005,-2.971850775601226,-0.3422313483915076,2.0,2.0,0.0,0.8769058299848085,0.0,0.0,0.656334092805631,0.0,charles johnson|jimmy flick,2023-01-14 21:00:00+00:00,2023-01-13 20:55:38+00:00,24.072777777777777,12.0,-345.0,267.5,0.7392199303643482,odds_api_book_consensus,0.3227777777777778,12.0,-372.5,280.0,2023-01-14 20:40:38+00:00,0.75,odds_api_book_consensus,0.7752808988764045,0.272108843537415,0.7392199303643482,0.75,1.0419180750133505,1.0419180750133505,1,0.7979090584549708,0.04166761060892492,0.022628159578566343,-0.019039451030358576,A,False,0,0.0,0.7392199303643482,0.75,1.0780069635651812
6873,2023-01-14 00:00:00+00:00,Allan Nascimento,Carlos Hernandez,253076a23d03dcd0,798e48f9e7f6ba22,http://ufcstats.com/fighter-details/253076a23d03dcd0,http://ufcstats.com/fighter-details/798e48f9e7f6ba22,1,-26.63464996264952,-9.440825172450559,5.019712525667352,-4.133333333333333,-4.4,0.032158052506889745,-0.22245614035087713,-0.1830325814536341,0.0,0.0,0.23277777777777778,0.43333333333333335,0.06666666666666667,-10.5,-0.06666666666666665,-0.5,0.0,0.0,0.0,0.0,-0.5,-4.133333333333333,0.0,1.0,15.0,-77.0,0.0,0.0,0.0,0.0,2.1218343600273784,2.0,0.0,0.0,0.8769058299848084,0.0,0.0,-0.44761985129344695,0.0,allan nascimento|carlos hernandez,2023-01-14 22:20:00+00:00,2023-01-13 20:55:38+00:00,25.406111111111112,12.0,-345.0,265.0,0.7409323288353055,odds_api_book_consensus,1.656111111111111,12.0,-345.0,265.0,2023-01-14 20:40:38+00:00,0.738888073932815,odds_api_book_consensus,0.7752808988764045,0.273972602739726,0.7409323288353055,0.738888073932815,1.0508199908165015,1.0508199908165015,1,0.7696214449993257,0.036806700961778085,-0.0056594538770787794,-0.042466154838856865,A,False,0,0.0,0.7409323288353055,0.738888073932815,-0.20442549024904944
6870,2023-01-14 00:00:00+00:00,Javid Basharat,Mateus Mendonca,bbab3baf66128ae2,48812daf291a4e23,http://ufcstats.com/fighter-details/bbab3baf66128ae2,http://ufcstats.com/fighter-details/48812daf291a4e23,1,67.20021281078812,20.309516904846078,8.206160164271047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.362080766598222,-2.0,3.0,0.0,-0.8316638097665878,0.0,0.0,0.0,0.0,javid basharat|mateus mendonca,2023-01-14 22:45:00+00:00,2023-01-13 20:55:38+00:00,25.822777777777777,12.0,-347.0,267.5,0.7388568594631455,odds_api_book_consensus,2.0727777777777776,12.0,-352.0,280.0,2023-01-14 20:40:38+00:00,0.7448576817987753,odds_api_book_consensus,0.7762863534675615,0.272108843537415,0.7388568594631455,0.7448576817987753,1.040035519114167,1.040035519114167,1,0.766212377581667,0.021443507882212876,-0.010073975885894426,-0.0315174837681073,A,False,0,0.0,0.7388568594631455,0.7448576817987753,0.6000822335629818
6872,2023-01-14 00:00:00+00:00,Mateusz Rebecki,Nick Fiore,849c5d9979df5357,036e96c1c12b8a59,http://ufcstats.com/fighter-details/849c5d9979df5357,http://ufcstats.com/fighter-details/036e96c1c12b8a59,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.100616016427104,-6.0,-3.0,1.0,-2.716212225402059,0.0,0.0,0.0,0.0,mateusz rebecki|nick fiore,2023-01-14 23:15:00+00:00,2023-01-13 20:55:38+00:00,26.322777777777777,7.0,-800.0,540.0,0.8493543758967002,odds_api_book_consensus,2.5727777777777776,7.0,-800.0,550.0,2023-01-14 20:40:38+00:00,0.8524590163934427,odds_api_book_consensus,0.8888888888888888,0.15625,0.8493543758967002,0.8524590163934427,1.7295462847264824,1.7295462847264824,1,0.8425341529838392,0.029558744520263452,0.0012158470161608426,-0.02834289750410261,B,False,0,0.0,0.15064562410329985,0.14754098360655732,-0.3104640496742528
6871,2023-01-14 00:00:00+00:00,Claudio Ribeiro,Abdul Razak Alhassan,972c456ff38b2015,eae431e70064e046,http://ufcstats.com/fighter-details/972c456ff38b2015,http://ufcstats.com/fighter-details/eae431e70064e046,0,6.971491702737694,-10.499071777080644,-26.391864020077573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.932238193018481,4.0,3.0,0.0,1.7431252031425573,0.0,0.0,-0.0,0.0,abdul razak alhassan|claudio ribeiro,2023-01-14 23:40:00+00:00,2023-01-13 20:55:38+00:00,26.739444444444445,12.0,-114.5,-107.0,0.5079210376974397,odds_api_book_consensus,2.989444444444445,12.0,-105.5,-113.0,2023-01-14 20:40:38+00:00,0.4902508770549801,odds_api_book_consensus,0.5337995337995338,0.5169082125603864,0.5079210376974397,0.4902508770549801,0.03168680179369466,0.03168680179369466,0,0.5490671655282475,0.025971417439742586,0.015267631728713704,-0.010703785711028882,A,False,0,0.0,0.5079210376974397,0.4902508770549801,-1.7670160642459576
6869,2023-01-14 00:00:00+00:00,Umar Nurmagomedov,Raoni Barcelos,2b6fc1c02736833d,b9f28e7045fdfce7,http://ufcstats.com/fighter-details/2b6fc1c02736833d,http://ufcstats.com/fighter-details/b9f28e7045fdfce7,1,26.669621064340618,-4.918752176443832,-30.399652292950037,-1.3154253635826567,-4.409809857526137,0.15312520734546686,-0.13415931370529866,-0.0913978158192208,-0.04861878759354494,0.0,0.2368134907523095,-0.02501430871209473,0.10644601166156716,8.0,0.010885341074020394,0.25,-0.25,0.0,0.0,0.0,0.6666666666666667,-1.679343905933501,0.0,-5.0,-78.6,98.0,0.0,0.0,-2.9207288986289406,-3.003148135987755,-8.676249144421632,2.0,1.0,0.0,0.8316638097665878,0.0,0.0,-2.329513468913205,0.0,raoni barcelos|umar nurmagomedov,2023-01-15 00:15:00+00:00,2023-01-13 20:55:38+00:00,27.322777777777777,11.0,-1000.0,650.0,0.872093023255814,odds_api_book_consensus,3.5727777777777776,11.0,-1000.0,650.0,2023-01-14 20:40:38+00:00,0.872093023255814,odds_api_book_consensus,0.9090909090909091,0.13333333333333333,0.872093023255814,0.872093023255814,1.91959284073794,1.91959284073794,1,0.9028485234443022,0.018303268375569424,-0.006242385646606841,-0.024545654022176264,A,False,0,0.0,0.872093023255814,0.872093023255814,0.0
6888,2023-01-21 00:00:00+00:00,Warlley Alves,Nicolas Dalby,d317a5e2b3f88c5f,9d19d9e4aa2662e8,http://ufcstats.com/fighter-details/d317a5e2b3f88c5f,http://ufcstats.com/fighter-details/9d19d9e4aa2662e8,0,6.199411543614588,19.73918610407577,-5.062673967602095,-0.12070803337826996,0.18617267648878943,0.12445559605984952,-0.12803552517185124,0.04476049725839304,0.042572057749760736,-0.011013986013986015,0.1062522235982919,-0.05510966701976125,0.1146298703618479,-7.5,0.021430065530881226,0.11538461538461542,0.23076923076923078,0.0,2.0,1.0,-0.3333333333333333,-0.05140375209620274,0.06060606060606061,5.0,7.166666666666671,392.0,1.0,0.0,0.8256188071934114,1.5878922197094214,-6.132785763175903,-2.0,0.0,0.0,-0.7968516535548033,0.0,0.0,-6.586443888123162,0.0,nicolas dalby|warlley alves,2023-01-21 23:00:00+00:00,2023-01-20 22:55:38+00:00,24.072777777777777,10.0,-131.0,107.0,0.5408122872298313,odds_api_book_consensus,0.3227777777777778,10.0,-136.0,112.0,2023-01-21 22:40:38+00:00,0.5487146590851084,odds_api_book_consensus,0.5670995670995671,0.4830917874396135,0.5408122872298313,0.5487146590851084,0.1636131581973384,0.1636131581973384,0,0.6597810630617054,0.03481080534481912,0.09268149596213826,0.05787069061731914,A,True,1,-1.0,0.5408122872298313,0.5487146590851084,0.790237185527709
6890,2023-01-21 00:00:00+00:00,Saimon Oliveira,Daniel Marcos,72ea1984c52019b5,850266b3dc4e506e,http://ufcstats.com/fighter-details/72ea1984c52019b5,http://ufcstats.com/fighter-details/850266b3dc4e506e,0,-31.837505918217403,-10.08930517533804,4.7630390143737165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8781656399726216,3.0,-3.0,0.0,1.2474957146498817,0.0,0.0,0.0,0.0,daniel marcos|saimon oliveira,2023-01-21 23:00:00+00:00,2023-01-18 14:00:00+00:00,81.0,10.0,-155.0,125.0,0.5776397515527951,archive_consensus,3.0,10.0,-145.0,120.0,2023-01-21 20:00:00+00:00,0.5656028368794326,archive_consensus,0.6078431372549019,0.4444444444444444,0.5776397515527951,0.5656028368794326,0.31309178797714965,0.31309178797714965,0,0.5314682847484309,0.021036404738686024,0.024087270807124694,0.0030508660684386707,B,False,0,0.0,0.4223602484472049,0.4343971631205674,1.2036914673362542
6896,2023-02-04 00:00:00+00:00,Jeka Saragih,Anshul Jubli,57186c150c645200,a72a2a769fa5a2be,http://ufcstats.com/fighter-details/57186c150c645200,http://ufcstats.com/fighter-details/a72a2a769fa5a2be,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032854209445584814,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,anshul jubli|jeka saragih,2023-02-05 05:40:00+00:00,2023-02-04 03:05:39+00:00,26.5725,10.0,-108.0,-115.0,0.4925753075943997,odds_api_book_consensus,2.8227777777777776,11.0,-132.0,109.0,2023-02-05 02:50:38+00:00,0.5440045403839756,odds_api_book_consensus,0.5192307692307693,0.5348837209302325,0.4925753075943997,0.5440045403839756,-0.029700952812685335,0.029700952812685335,0,0.49154781268117453,0.0007291524034311808,-0.026431533611407043,-0.027160686014838224,B,False,0,0.0,0.5074246924056003,0.4559954596160244,-5.142923278957589
6895,2023-02-04 00:00:00+00:00,Yusaku Kinoshita,Adam Fugitt,21b5c82c1b89dab1,a01a62132460a98d,http://ufcstats.com/fighter-details/21b5c82c1b89dab1,http://ufcstats.com/fighter-details/a01a62132460a98d,0,31.624375293710955,13.403159175685687,-3.7978685831622174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.605749486652975,-6.0,-1.0,0.0,-2.3905549606644096,0.0,0.0,-0.0,0.0,adam fugitt|yusaku kinoshita,2023-02-05 06:15:00+00:00,2023-02-04 03:05:39+00:00,27.155833333333334,10.0,-335.0,252.0,0.7311034353878096,odds_api_book_consensus,3.406111111111111,10.0,-335.0,255.0,2023-02-05 02:50:38+00:00,0.7327423831318511,odds_api_book_consensus,0.7701149425287356,0.2840909090909091,0.7311034353878096,0.7327423831318511,1.0002281607328738,1.0002281607328738,0,0.8554683764089286,0.025466387435497274,0.08535343388019301,0.05988704644469574,A,True,1,-1.0,0.7311034353878096,0.7327423831318511,0.16389477440414968
6907,2023-02-11 00:00:00+00:00,Tyson Pedro,Modestas Bukauskas,49e96ff8ab781589,476fe566d2df676e,http://ufcstats.com/fighter-details/49e96ff8ab781589,http://ufcstats.com/fighter-details/476fe566d2df676e,0,121.28570638961764,51.363359531290826,6.136234086242299,-0.04554864570622863,-3.3991574525862602,0.23642446809656703,-0.08569379951833889,-0.18409533014528912,0.2139117924740368,-0.23923877051114062,0.24844927120873833,0.11411585039935081,0.11718317744685752,-11.5,-0.1324281213861307,0.375,0.125,0.0,-1.0,1.0,0.6666666666666666,0.833773536456214,-0.34391875777426467,4.0,17.28333333333334,-350.0,-1.0,1008.0,-2.235687407112511,-2.98925559651709,2.401095140314851,3.0,0.0,0.0,1.229783736095005,1.0,0.0,-2.3024199975621857,0.0,modestas bukauskas|tyson pedro,2023-02-11 23:00:00+00:00,2023-02-10 22:55:38+00:00,24.072777777777777,10.0,-250.0,195.0,0.6781609195402298,odds_api_book_consensus,0.3227777777777778,10.0,-235.0,185.0,2023-02-11 22:40:38+00:00,0.6665837272953471,odds_api_book_consensus,0.7142857142857143,0.3389830508474576,0.6781609195402298,0.6665837272953471,0.7453329337305153,0.7453329337305153,0,0.7187669984325922,0.03174975922870464,0.004481284146877873,-0.027268475081826768,A,False,0,0.0,0.6781609195402298,0.6665837272953471,-1.157719224488274
